"UNIQUE_ACCOUNT_IDENTIFIER","ACTIVITY_PERIOD","SALES_CHANNEL","MARKETPLACE","PROGRAM_TYPE","TRANSACTION_TYPE","TRANSACTION_EVENT_ID","ACTIVITY_TRANSACTION_ID","TAX_CALCULATION_DATE","TRANSACTION_DEPART_DATE","TRANSACTION_ARRIVAL_DATE","TRANSACTION_COMPLETE_DATE","SELLER_SKU","ASIN","ITEM_DESCRIPTION","ITEM_MANUFACTURE_COUNTRY","QTY","ITEM_WEIGHT","TOTAL_ACTIVITY_WEIGHT","COST_PRICE_OF_ITEMS","PRICE_OF_ITEMS_AMT_VAT_EXCL","PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL","TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL","SHIP_CHARGE_AMT_VAT_EXCL","PROMO_SHIP_CHARGE_AMT_VAT_EXCL","TOTAL_SHIP_CHARGE_AMT_VAT_EXCL","GIFT_WRAP_AMT_VAT_EXCL","PROMO_GIFT_WRAP_AMT_VAT_EXCL","TOTAL_GIFT_WRAP_AMT_VAT_EXCL","TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL","PRICE_OF_ITEMS_VAT_RATE_PERCENT","PRICE_OF_ITEMS_VAT_AMT","PROMO_PRICE_OF_ITEMS_VAT_AMT","TOTAL_PRICE_OF_ITEMS_VAT_AMT","SHIP_CHARGE_VAT_RATE_PERCENT","SHIP_CHARGE_VAT_AMT","PROMO_SHIP_CHARGE_VAT_AMT","TOTAL_SHIP_CHARGE_VAT_AMT","GIFT_WRAP_VAT_RATE_PERCENT","GIFT_WRAP_VAT_AMT","PROMO_GIFT_WRAP_VAT_AMT","TOTAL_GIFT_WRAP_VAT_AMT","TOTAL_ACTIVITY_VALUE_VAT_AMT","PRICE_OF_ITEMS_AMT_VAT_INCL","PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL","TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL","SHIP_CHARGE_AMT_VAT_INCL","PROMO_SHIP_CHARGE_AMT_VAT_INCL","TOTAL_SHIP_CHARGE_AMT_VAT_INCL","GIFT_WRAP_AMT_VAT_INCL","PROMO_GIFT_WRAP_AMT_VAT_INCL","TOTAL_GIFT_WRAP_AMT_VAT_INCL","TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL","TRANSACTION_CURRENCY_CODE","COMMODITY_CODE","STATISTICAL_CODE_DEPART","STATISTICAL_CODE_ARRIVAL","COMMODITY_CODE_SUPPLEMENTARY_UNIT","ITEM_QTY_SUPPLEMENTARY_UNIT","TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT","PRODUCT_TAX_CODE","DEPATURE_CITY","DEPARTURE_COUNTRY","DEPARTURE_POST_CODE","ARRIVAL_CITY","ARRIVAL_COUNTRY","ARRIVAL_POST_CODE","SALE_DEPART_COUNTRY","SALE_ARRIVAL_COUNTRY","TRANSPORTATION_MODE","DELIVERY_CONDITIONS","SELLER_DEPART_VAT_NUMBER_COUNTRY","SELLER_DEPART_COUNTRY_VAT_NUMBER","SELLER_ARRIVAL_VAT_NUMBER_COUNTRY","SELLER_ARRIVAL_COUNTRY_VAT_NUMBER","TRANSACTION_SELLER_VAT_NUMBER_COUNTRY","TRANSACTION_SELLER_VAT_NUMBER","BUYER_VAT_NUMBER_COUNTRY","BUYER_VAT_NUMBER","VAT_CALCULATION_IMPUTATION_COUNTRY","TAXABLE_JURISDICTION","TAXABLE_JURISDICTION_LEVEL","VAT_INV_NUMBER","VAT_INV_CONVERTED_AMT","VAT_INV_CURRENCY_CODE","VAT_INV_EXCHANGE_RATE","VAT_INV_EXCHANGE_RATE_DATE","EXPORT_OUTSIDE_EU","INVOICE_URL","BUYER_NAME","ARRIVAL_ADDRESS","SUPPLIER_NAME","SUPPLIER_VAT_NUMBER","TAX_REPORTING_SCHEME","TAX_COLLECTION_RESPONSIBILITY"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.nl","REGULAR","SALE","407-8678825-9145137","UNkwqfg00",,"18-03-2025",,"18-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Zakhaak voor Cybex kinderwagen - compatibel met Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - accessoires voor luiertas",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"11.9","0.0","11.9","0.0","0.0","0.0","0.0","0.0","0.0","11.9","EUR",,,,,,,,"France","FR","57685","'S-GRAVENHAGE","NL","2548AM","FR","NL","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.com.be","REGULAR","SALE","406-8218626-4533145","UN9G4gg60",,"18-03-2025",,"18-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"10.94","0.0","10.94","0.0","0.0","0.0","0.0","0.0","0.0","10.94","EUR",,,,,,,,"France","FR","91220","Forest","BE","1190","FR","BE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","304-5501387-2001144","UC50Fw2v0",,"18-03-2025",,"18-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.4","-0.4","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"France","FR","57685","Lindau (Bodensee)","DE","88131","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.co.uk","REGULAR","SALE","204-0471440-1861146","UJNvrL2T0","17-03-2025","18-03-2025",,"18-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Bag Holder Hook for Cybex Pushchair Compatible with Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Accessory Attachment for Changing Bag",,"2","0.01","0.02",,"17.68",,"17.68","0.0",,"0.0",,,,"17.68","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0",,"0.0","0.0","0.0","0.0","17.68","0.0","17.68","0.0","0.0","0.0","0.0","0.0","0.0","17.68","GBP",,,,,,,"A_GEN_STANDARD","Brétigny sur Orge","FR","91220","HOLYWELL","GB","CH8 8BJ","FR","GB","CONSIGNMENT_BY_POST","DAP","FR","FR72939105714",,,"FR","FR72939105714",,,"GB","FRANCE","Country","FR50000NU0DV1D",,,,,"YES","https://sellercentral.amazon.co.uk/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a24c5e4a8-bb74-4104-97d7-2bc18f08caf7&t=EU_Retail_Forward",,"",,,"UK_VOEC-IMPORT","MARKETPLACE"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","SALE","171-9760576-4316351","U1J8sgMn0",,"18-03-2025",,"18-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"11.9","0.0","11.9","0.0","0.0","0.0","0.0","0.0","0.0","11.9","EUR",,,,,,,,"Montelimar","FR","26132","TOULOUSE","FR","31000","FR","FR","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","SALE","406-0397505-4999536","UVRVSj2G0",,"17-03-2025",,"17-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"2","0.01","0.02",,,,,,,,,,,,,,,,,,,,,,,,,"23.8","0.0","23.8","1.99","-1.99","0.0","0.0","0.0","0.0","23.8","EUR",,,,,,,,"France","FR","91220","Paris","FR","75018","FR","FR","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.it","REGULAR","SALE","403-3806970-0226729","UXZd5X2Z0",,"17-03-2025",,"17-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Cybex - Gancio porta borsa per passeggino, compatibile con Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Accessorio resistente per borsa per pannolini",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.77","0.0","14.77","0.0","0.0","0.0","0.0","0.0","0.0","14.77","EUR",,,,,,,,"Montelimar","FR","26132","CAGLIARI","IT","09121","FR","IT","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.it","REGULAR","SALE","403-2741302-8733123","UXfXSDVL0",,"17-03-2025",,"17-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Cybex - Gancio porta borsa per passeggino, compatibile con Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Accessorio resistente per borsa per pannolini",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.77","0.0","14.77","0.0","0.0","0.0","0.0","0.0","0.0","14.77","EUR",,,,,,,,"France","FR","91220","Bagno a ripoli","IT","50012","FR","IT","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.it","REGULAR","SALE","402-1685400-5947547","UwyxzYwR0",,"17-03-2025",,"17-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Cybex - Gancio porta borsa per passeggino, compatibile con Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Accessorio resistente per borsa per pannolini",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.77","0.0","14.77","0.0","0.0","0.0","0.0","0.0","0.0","14.77","EUR",,,,,,,,"Montelimar","FR","26132","Bologna","IT","40137","FR","IT","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","302-8191797-9070762","UJkrrkVQ0",,"17-03-2025",,"17-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"2","0.01","0.02",,,,,,,,,,,,,,,,,,,,,,,,,"28.82","0.0","28.82","0.0","0.0","0.0","0.0","0.0","0.0","28.82","EUR",,,,,,,,"France","FR","57685","Leuna","DE","06237","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.co.uk","REGULAR","SALE","205-8534589-9843562","U6HWsjVS0","16-03-2025","17-03-2025",,"17-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Bag Holder Hook for Cybex Pushchair Compatible with Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Accessory Attachment for Changing Bag",,"1","0.01","0.01",,"8.84",,"8.84","0.0",,"0.0",,,,"8.84","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0",,"0.0","0.0","0.0","0.0","8.84","0.0","8.84","0.0","0.0","0.0","0.0","0.0","0.0","8.84","GBP",,,,,,,"A_GEN_STANDARD","Brétigny sur Orge","FR","91220","NORTHAMPTON","GB","NN2 7SY","FR","GB","CONSIGNMENT_BY_POST","DAP","FR","FR72939105714",,,"FR","FR72939105714",,,"GB","FRANCE","Country","FR50000MU0DV1D",,,,,"YES","https://sellercentral.amazon.co.uk/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a8fbc24d6-31a2-40fa-b05b-8735f362484e&t=EU_Retail_Forward",,"",,,"UK_VOEC-IMPORT","MARKETPLACE"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","RETURN","403-5477875-0712367","c995dee6-60a8-4b00-9d95-b496285c63f9",,,"17-03-2025","17-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"REIMS","FR","51100","Trnava","SK","92601","FR","FR","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,,
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","REFUND","028-0188424-0483544","amzn1:crow:Z6tbr8gkRNmpg8w4BL5TLg","19-02-2025",,,"17-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,"-14.41","0.0","-14.41","0.0","0.0","0.0","0.0","0.0","0.0","-14.41","EUR",,,,,,,,"France",,"91220","BERLIN",,"12167","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","304-0987883-3523518","UGplnWZT0",,"16-03-2025",,"16-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.0","0.0","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"France","FR","57685","Lichtenwörth","AT","2493","FR","AT","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","302-0811453-5846713","U3TxCTtK0",,"16-03-2025",,"16-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.0","0.0","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"France","FR","57685","München","DE","81375","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","REFUND","306-7319399-0909905","amzn1:crow:OSQySMRXRsW1IygcgVaihQ","09-03-2025",,,"16-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,"-14.41","0.0","-14.41","0.0","0.0","0.0","0.0","0.0","0.0","-14.41","EUR",,,,,,,,"FR",,"45772","WOLSFELD",,"54636","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","REFUND","305-3109674-8253923","amzn1:crow:QOz28AiZR3SVS/ZrnmyatQ","12-03-2025",,,"16-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"2",,,,,,,,,,,,,,,,,,,,,,,,,,,"-28.82","0.0","-28.82","0.0","0.0","0.0","0.0","0.0","0.0","-28.82","EUR",,,,,,,,,,"71 100","BISCHOFSHOFEN",,"5500","FR","AT","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","SALE","406-4769171-3293147","UwDgKhwR0",,"15-03-2025",,"15-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"11.9","0.0","11.9","0.0","0.0","0.0","0.0","0.0","0.0","11.9","EUR",,,,,,,,"France","FR","91220","Corbeil-Essonnes","FR","91100","FR","FR","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","028-1020565-2489162","UwZTnGZ30",,"15-03-2025",,"15-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"2","0.01","0.02",,,,,,,,,,,,,,,,,,,,,,,,,"28.82","0.0","28.82","0.0","0.0","0.0","0.0","0.0","0.0","28.82","EUR",,,,,,,,"France","FR","57685","München","DE","81737","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.se","REGULAR","SALE","405-1439361-5965958","Uwypm0Z10",,"14-03-2025",,"14-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Cybex barnvagnsväska för krok - kompatibel med Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - slitstarkt tillbehör för tungväska",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"162.34","0.0","162.34","14.5","0.0","14.5","0.0","0.0","0.0","176.84","SEK",,,,,,,,"France","FR","91220","Stockholm","SE","13832","FR","SE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","306-2116032-8751517","UNSmgHwq0",,"14-03-2025",,"14-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.0","0.0","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"France","FR","57685","Rumelange","LU","3752","FR","LU","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","303-1321597-7908342","U1DW95Zc0",,"14-03-2025",,"14-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.0","0.0","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"France","FR","57685","Tönisvorst","DE","47918","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","302-2945728-3157951","U3j2ctWC0",,"14-03-2025",,"14-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.0","0.0","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"France","FR","57685","Raunheim","DE","65479","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","SALE","408-1532387-4815527","UwyBJC980",,"13-03-2025",,"13-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"11.9","0.0","11.9","0.0","0.0","0.0","0.0","0.0","0.0","11.9","EUR",,,,,,,,"France","FR","91220","Le Havre","FR","76620","FR","FR","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.nl","REGULAR","SALE","406-2014720-0634719","UGJgh1Tj0",,"13-03-2025",,"13-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Zakhaak voor Cybex kinderwagen - compatibel met Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - accessoires voor luiertas",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"11.9","0.0","11.9","2.99","0.0","2.99","0.0","0.0","0.0","14.89","EUR",,,,,,,,"France","FR","91220","AMSTERDAM","NL","1103JP","FR","NL","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","305-9843501-5453141","UCXmydww0",,"13-03-2025",,"13-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.0","0.0","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"France","FR","91220","Hamburg","DE","22453","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","303-7619207-6508345","UN2ZBJ6X0",,"13-03-2025",,"13-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.0","0.0","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"France","FR","57685","Aachen","DE","52072","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","303-6394911-2366705","UCX3Ppwc0",,"13-03-2025",,"13-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.0","0.0","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"France","FR","57685","Wermelskirchen","DE","42929","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","303-1148102-2050712","Unx2gDQn0",,"13-03-2025",,"13-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","1.33","-1.33","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"France","FR","57685","Bocholt","DE","46395","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.it","REGULAR","SALE","408-1085411-2097916","UgM7rqh90",,"12-03-2025",,"12-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Cybex - Gancio porta borsa per passeggino, compatibile con Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Accessorio resistente per borsa per pannolini",,"2","0.01","0.02",,,,,,,,,,,,,,,,,,,,,,,,,"29.54","0.0","29.54","0.0","0.0","0.0","0.0","0.0","0.0","29.54","EUR",,,,,,,,"Montelimar","FR","26132","Pescara","IT","65122","FR","IT","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.es","REGULAR","SALE","404-6434501-8196334","UwkcZpQ80",,"12-03-2025",,"12-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Gancho portabolsa para cochecito Cybex - Compatible con Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accesorio para bolsa resistente para pañales",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.65","0.0","14.65","0.0","0.0","0.0","0.0","0.0","0.0","14.65","EUR",,,,,,,,"France","FR","91220","Montijo","PT","2870-455","FR","PT","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
